61.64286,438.8571,110,446.1429,-12.046,0.000256241,0.000171495,-0.000446343,-5.03709,-0.0145358,0.131868,-9.89011,30.989,0,4
169.2222,384,209.75,396.5833,-29.9987,0.000256241,0.000171495,-0.000446343,-20.0015,-0.00430846,0.307692,-0.131868,8.83516,0,4
132,459.3889,171.9333,465.9333,-10.0001,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,-0.043956,9.97802,20.0879,0,4
124.3333,474.1667,165.7778,475.2222,-4.99884,0.000256241,0.000171495,8.94928,-18.9446,-0.00430846,0.21978,9.89011,20,0,4
16.88889,419.7778,66.9,429.3,-9.22467e-05,0.000256241,0.000171495,-10.002,0.00159888,-0.000899328,0.131868,9.89011,20,0,4
11.125,436.125,60.5,443.875,-9.22467e-05,0.000256241,0.000171495,-5.2093,1.93458,0.0127372,0.043956,9.89011,20.0879,0,4
89.07143,294.9286,138.6923,310.7692,-30.0038,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,15.6044,-11.2967,20.0879,0,4
49.46667,356.2667,100.4167,367,-30.0002,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,15.0769,-0.043956,20.0879,0,4
42.93333,365,93.90909,374.5454,-27.9529,0.000256241,0.000171495,4.97518,-18.9634,-0.000899328,15.1648,0.043956,22.5495,0,4
111.875,421.875,151.7857,434.7857,-20.0002,0.000256241,0.000171495,10.0011,-0.000105683,-0.00430846,-14.989,-9.97802,31.6044,0,4
112.9375,425.6875,151.5833,437.25,-17.9682,0.000256241,0.000171495,8.95659,-0.000105683,-0.00430846,-14.989,-10.0659,30.989,0,4
149.6364,442.3636,181.125,451.75,-10.0017,0.000256241,0.000171495,10.0002,-10.0042,0.00591893,-14.9011,-9.89011,41.4505,0,4
144.6364,451.9546,175.9375,461.4375,-5.2356,0.000256241,0.000171495,8.0694,-8.06099,-0.000899328,-14.2857,-8.57143,40.2198,0,4
179.5,467.5,215.1667,476.5,-10.0001,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,-14.9011,9.8022,8.74725,0,4
119.9,398,163.75,413.125,-9.22467e-05,0.000256241,0.000171495,-20.0026,0.00159888,-0.000899328,-14.8132,9.97802,10.1538,0,4
127,391.2857,167.8889,406.5555,-2.07769,0.000256241,0.000171495,-19.9999,-2.03536,-0.00430846,-14.9011,9.97802,10.5934,0,4
226.9375,45.3125,248.2105,81.10526,-30.0002,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-15.0769,9.8022,41.1868,0,4
226.8421,44.94737,248.2727,75.90909,-26.9207,0.000256241,0.000171495,-14.8834,-19.9998,-0.000899328,-15.0769,9.89011,41.0989,0,4
111.6923,296.7692,146.4667,314.8,0.00247016,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-14.989,9.97802,39.8681,0,4
109.4,269.5,144.3846,289.7692,-4.99525,0.000256241,0.000171495,-14.9968,-0.000105683,0.0025098,-14.1099,9.27473,37.8462,0,4
155.7143,394,198,405.8333,-9.22467e-05,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,0.659341,-11.2088,29.9341,0,4
148.5,385.6667,193.5385,400.2308,-4.77232,0.000256241,0.000171495,-15.2282,-19.4049,0.0161463,0.483516,-10.3297,32.1319,0,4
83.33334,393.7333,125.4545,405.1818,-19.9997,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,0.043956,-0.043956,19.8242,0,4
79.09091,365.7273,123.0909,376.1818,-24.8267,0.000256241,0.000171495,-4.82881,-8.01667,-0.000899328,0.131868,0.043956,21.1429,0,4
24.55556,412.5555,75.2,423.5,0.000420235,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.131868,9.8022,10.0659,0,4
27.125,400.25,75,410.0769,-4.98192,0.000256241,0.000171495,-19.9999,-2.05411,-0.00771759,0.21978,9.97802,10.6813,0,4
57.2,356.7,97,367,-0.000604728,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,-0.043956,9.89011,41.011,0,4
48.4,341.4,90.53846,351.6923,-4.84714,0.000256241,0.000171495,-0.000446343,-8.01667,-0.000899328,0.923077,9.71429,40.9231,0,4
98.61539,458.7692,134,472.7,-30.0002,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-15.4286,-9.89011,10.0659,0,4
211.4615,422.2308,245.7273,438,-10.0001,0.000256241,0.000171495,-10.002,-10.0025,-0.00430846,-15.0769,-10.0659,20,0,4
207.3333,422.5,241.9286,437.7857,-10.0001,0.000256241,0.000171495,-9.99926,-7.94338,0.0025098,-14.989,-10.0659,20,0,4
15.81818,445.5454,56.57143,459,-10.0001,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,-14.7253,-0.043956,8.83516,0,4
77.76471,171.8235,113.4444,196.7778,-30.0002,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,-14.989,-0.043956,41.0989,0,4
100.2353,169.6471,120.6154,195.1538,-28.1927,0.000256241,0.000171495,-2.0474,-4.99619,0.00591893,-14.989,0.043956,41.011,0,4
43.2,454.7,91.11111,463.5555,-10.0001,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,0.21978,-0.043956,8.83516,0,4
57.25,445.875,96,460.0714,-14.962,0.000256241,0.000171495,-5.04193,-4.95016,-0.00430846,0.395604,0.131868,11.5604,0,4
56.1875,377,98,387.6364,-20.0002,0.000256241,0.000171495,10.0011,-10.0008,-0.000899328,0.043956,0.043956,31.7802,0,4
56.57143,380.6429,97.69231,389.6154,-20.0002,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,0.395604,1.8022,29.6703,0,4
7,468.2222,56.625,473.75,-10.0007,0.000256241,0.000171495,10.0002,0.00159888,-0.000899328,0.131868,9.97802,20.0879,0,4
25.22222,458.2222,63,470,-12.0875,0.000256241,0.000171495,7.92397,-5.01323,-0.000899328,-0.131868,9.18681,21.5824,0,4
7.916667,300.1667,58.3,313.9,-9.22467e-05,0.000256241,0.000171495,-20.0008,-0.000105683,0.0025098,0.131868,10.1538,30.1099,0,4
4.4,300.0667,54.625,316.75,-9.22467e-05,0.000256241,0.000171495,-19.9999,1.97378,0.0025098,0.043956,10.0659,30.1099,0,4
258.0625,394,291.381,409.1905,-10.0007,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-14.9011,9.89011,10.0659,0,4
258.3,394.5,292.8125,407.9375,-5.03522,0.000256241,0.000171495,-14.9575,-19.9998,-0.000899328,-14.9011,9.89011,10.1538,0,4
110.5385,178.2308,149.3125,202.5625,-30.0033,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-15.0769,10.0659,20,0,4
125,165.9231,161,188.0667,-28.9958,0.000256241,0.000171495,-14.8276,-4.75584,0.0025098,-15.0769,10.0659,19.9121,0,4
160.5385,396,200.7,407.3,-10.0001,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,0.043956,-0.043956,19.9121,0,4
145.7857,400.1429,182.3636,411.1818,-10.0001,0.000256241,0.000171495,-8.04742,-15.1878,-0.00430846,0.043956,-0.043956,19.9121,0,4
35,372.9091,86.90909,383,-20.0002,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,14.8132,10.0659,18.6813,0,4
28.83333,418.0833,81.33334,424.8889,-9.99758,0.000256241,0.000171495,-0.000446343,-20.0015,-0.00430846,15.4286,9.8022,19.9121,0,4
28.57143,411.5714,80.66666,416.4445,-12.1269,0.000256241,0.000171495,-2.12789,-18.9174,0.0025098,15.3407,10.0659,20.967,0,4
262.5294,277.2353,291.8889,296.2222,-30.0002,0.000256241,0.000171495,0.000468294,-20.0015,-0.00430846,-15.0769,-10.0659,30.2857,0,4
192.6429,440.8571,230.25,452.5833,-20.0007,0.000256241,0.000171495,10.0011,-10.0008,-0.000899328,-15.6044,1.45055,18.5055,0,4
36,122.8,66,149.9333,-20.0007,0.000256241,0.000171495,-10.0002,10.0023,0.0025098,-14.9011,9.89011,41.4505,0,4
9.636364,420.9091,52.8,431.7,-29.9992,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,0.131868,-10.1538,8.92308,0,4
99.125,157.8125,140.2727,184.0909,-20.0002,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.043956,0.043956,41.1868,0,4
85.10526,138.9474,131.0667,172.4,-24.9169,0.000256241,0.000171495,-18.96,-17.9969,0.0025098,0.307692,1.53846,39.7802,0,4
44.46667,363.7333,95.91666,373.5833,-9.22467e-05,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,14.989,0.043956,30.1978,0,4
42.25,371.75,93.36364,385.2727,-1.03889,0.000256241,0.000171495,-15.0792,-19.3725,0.0127372,14.9011,-0.043956,30.9011,0,4
18.33333,216.3333,71.61539,237.3077,-20.0002,0.000256241,0.000171495,-20.0026,-20.0015,-0.00430846,14.989,10.1538,30.1978,0,4
244.8667,98.06667,273.5625,125.5625,-30.0002,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,-15.1648,0.21978,30.1978,0,4
166,265.3333,201.875,286.125,-9.99912,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,-14.9011,0.21978,40.2198,0,4
161.875,267.625,198.56,285.16,-14.7724,0.000256241,0.000171495,-5.22851,-9.01384,0.0025098,-14.7253,1.97802,38.7253,0,4
112.3333,209.7778,150.1667,229.8333,-10.0007,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,-14.8132,9.89011,30.022,0,4
126.5,212.6875,160.8182,237.2727,-11.9409,0.000256241,0.000171495,-19.0039,-4.84277,-0.0145358,-14.022,7.42857,29.6703,0,4
70.92308,355.3846,113.1,367.8,-20.0002,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,0.043956,9.97802,18.5934,0,4
138.125,414.625,178.4545,421.6364,-9.99707,0.000256241,0.000171495,-0.000446343,-20.0032,-0.000899328,0.21978,9.8022,20,0,4
138.25,398.3125,176.5455,401.5454,-10.0001,0.000256241,0.000171495,-4.84802,-18.9975,0.0127372,1.01099,9.36264,22.3736,0,4
214.625,276.1875,257.1176,295,-19.9997,0.000256241,0.000171495,-20.0017,-10.0008,-0.000899328,-14.989,-10.0659,20.0879,0,4
210,297.8333,251.8462,310.6923,-15.2403,0.000256241,0.000171495,-18.0682,-8.07463,-0.000899328,-14.989,-9.97802,20,0,4
233,243.2143,261.7895,263.4211,-20.0002,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,-14.989,-9.97802,40.3077,0,4
226.5,235.3571,257.9412,259.5294,-24.8032,0.000256241,0.000171495,-5.19193,-19.0009,0.00591893,-14.3736,-8.21978,38.6374,0,4
111.35,292.65,142.5,310.8333,0.00195768,0.000256241,0.000171495,-10.0002,-0.00181025,-0.000899328,-15.0769,10.3297,40.5714,0,4
80.125,393.3125,123.1111,403.7778,-10.0001,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.659341,-11.2088,29.9341,0,4
75.90909,391.0909,119.5,400.8333,-10.0001,0.000256241,0.000171495,-10.0002,-8.05929,0.0025098,0.835165,-9.01099,28.3516,0,4
117.8,341.5,157.8,352.9,0.000420235,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,0.043956,0.131868,41.8022,0,4
103.2353,345.3529,145.75,356.75,-9.22467e-05,0.000256241,0.000171495,-10.0002,-15.0719,-0.00430846,0.043956,0.043956,40.7473,0,4
21.7,451.5,72.66666,458.2222,-9.99963,0.000256241,0.000171495,-10.0002,-10.0025,0.0025098,14.8132,-10.1538,20.0879,0,4
19.69231,424.5385,71.18182,435.2727,-14.9589,0.000256241,0.000171495,-14.9584,-8.95078,-0.00771759,15.1648,-9.97802,20.967,0,4
40.83333,356.6667,92.5,368,-10.0012,0.000256241,0.000171495,-10.0011,-19.9998,-0.000899328,14.5495,11.1209,21.4945,0,4
209.6,342.6,242.2727,357.1818,-29.9997,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,-15.1648,-9.8022,20.1758,0,4
212,326.7692,243.9091,346,-28.9635,0.000256241,0.000171495,-4.92119,-10.0008,-0.000899328,-15.1648,-9.89011,20.0879,0,4
184.0625,178.3125,214,201.2857,-20.0002,0.000256241,0.000171495,-19.999,-10.0008,-0.000899328,-15.3407,0.21978,29.9341,0,4
195.7143,176.7143,223.6667,200.5,-24.8016,0.000256241,0.000171495,-15.1935,-14.806,0.00932806,-14.2857,1.8022,27.8242,0,4
49.61538,264,85,282,-20.0002,0.000256241,0.000171495,-10.0002,10.0074,-0.000899328,-14.9011,9.71429,19.9121,0,4
35.9375,263.8125,72.88889,281.8889,-15.1654,0.000256241,0.000171495,-14.8267,14.8398,0.0161463,-14.9011,9.8022,19.9121,0,4
69.58334,316.6667,112.4,331.5333,-29.9992,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,0.747253,-11.2088,29.8462,0,4
81.05882,312.6471,130.6429,326.4286,-28.9625,0.000256241,0.000171495,-0.000446343,-14.9372,-0.000899328,0.483516,-10.5055,31.956,0,4
16.64286,448.5,65.83334,456,-20.0007,0.000256241,0.000171495,10.0002,0.00159888,-0.000899328,0.395604,-0.21978,20,0,4
19.53333,455.4667,68.44444,462.4445,-15.0942,0.000256241,0.000171495,8.9694,-2.0132,-0.000899328,0.21978,0.131868,22.4615,0,4
11.75,396.1667,65.33334,402.7333,0.00195768,0.000256241,0.000171495,-10.0002,-20.0049,0.0025098,14.9011,-9.97802,41.3626,0,4
6.214286,396.7857,61.11111,404,-2.02439,0.000256241,0.000171495,-7.98614,-18.9532,0.00591893,15.6923,-8.48352,39.7802,0,4
47.5,377.5,98.92308,386.4615,-30.0013,0.000256241,0.000171495,-0.000446343,-20.0015,0.0025098,14.9011,9.8022,8.83516,0,4
27,376.7273,79.7,385.1,-28.0933,0.000256241,0.000171495,-1.9157,-15.2253,0.0025098,15.1648,9.89011,9.36264,0,4
27.58333,260.25,79.90909,277,-30.0002,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,15.2527,9.97802,21.8462,0,4
26.4375,272.5,79.64286,288.3571,-29.0122,0.000256241,0.000171495,-5.22943,-18.9907,-0.000899328,15.1648,10.0659,20.8791,0,4
145.8333,352.1667,185.7857,368.8571,-10.0001,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,-15.4286,-9.97802,20.0879,0,4
139.5385,382.1538,183.0833,396.9167,-5.22382,0.000256241,0.000171495,-15.2301,1.91923,0.00932806,-15.3407,-9.97802,20,0,4
3.727273,359,43.5,373.4,-30.0028,0.000256241,0.000171495,-0.000446343,19.9996,-0.000899328,-15.2527,0.043956,10.1538,0,4
63.57143,453.9286,104.7143,466.1429,-10.0001,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,-14.989,0.043956,19.9121,0,4
186.8571,267.2857,216.5455,285.7273,-20.0002,0.000256241,0.000171495,-10.0002,-10.0025,-0.00430846,-14.9011,9.71429,20,0,4
178.125,272.125,213.5333,289.7333,-20.0002,0.000256241,0.000171495,-7.95504,-7.96554,-0.00771759,-14.7253,9.97802,20.1758,0,4
13.1,462.6,58.625,473.125,-24.7319,0.000256241,0.000171495,-1.92484,8.03862,-0.0111267,0.571429,-10.2418,12.0879,0,4
13.09091,412,62.92308,422.2308,-19.9992,0.000256241,0.000171495,-0.000446343,-0.000105683,-0.00430846,0.131868,9.8022,8.83516,0,4
2,405.4,52.375,416.875,-19.9997,0.000256241,0.000171495,-1.93399,4.82893,-0.000899328,0.21978,9.89011,9.97802,0,4
55.5,350.4,106.9375,361.8125,-10.0012,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,14.8132,-9.97802,31.4286,0,4
13.58333,356,68.13333,366.0667,-10.0001,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,14.989,-9.97802,40.044,0,4
11.92857,379.6429,65.66666,387,-5.31709,0.000256241,0.000171495,-5.1718,-19.9998,-0.000899328,15.6923,-8.74725,39.0769,0,4
55.81818,329.6364,107.1818,342.0909,-29.9992,0.000256241,0.000171495,-10.0002,-20.0049,0.0025098,14.9011,9.8022,8.83516,0,4
37,327.3846,89,341.5,-25.0143,0.000256241,0.000171495,-14.9785,-15.0361,-0.000899328,15.0769,9.89011,9.45055,0,4
58.69231,386.5385,97.83334,396.9167,-29.9997,0.000256241,0.000171495,10.0002,0.00159888,-0.000899328,-15.4286,10.2418,18.5934,0,2
20.09091,371.8182,68.7,381.2,-30.0002,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.8132,-10.1538,20.1758,0,2
13.1,373.9,66.36364,383.6364,-29.9997,0.000256241,0.000171495,-18.938,-7.93315,0.0025098,14.8132,-10.0659,20,0,2
100.7143,276.0476,135.4615,293.3846,-20.0007,0.000256241,0.000171495,-20.0017,-0.000105683,-0.00430846,-14.989,0.043956,30.1099,1,2
96.61905,278.4286,130.6429,296.4286,-20.0002,0.000256241,0.000171495,-19.9999,1.92264,0.0025098,-14.989,0.131868,29.9341,1,2
68,473.0769,97.625,474.875,-14.8082,0.000256241,0.000171495,5.3017,4.77268,0.0025098,-14.3736,1.53846,38.8132,1,2
228.7778,462,253.9474,468.5263,-14.94,0.000256241,0.000171495,-4.94314,-18.9429,-0.000899328,-15.2527,9.8022,20.8791,1,2
79.21429,321.0714,103.5882,336.0588,-19.9997,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,-14.9011,10.0659,39.956,1,2
97.29412,336.7647,118.3333,353.3333,-18.2998,0.000256241,0.000171495,4.80689,-4.78823,-0.000899328,-14.2857,9.53846,39.4286,1,2
22.8,402.8667,71.33334,404.4667,-30.0002,0.000256241,0.000171495,-0.000446343,-20.0032,0.00591893,15.1648,-10.3297,40.044,1,2
19.14286,395,69.71429,400.5,-30.0002,0.000256241,0.000171495,-2.06661,-20.0015,-0.00430846,15.4286,-8.13187,39.8681,1,2
122.2222,408.0555,140.2,418.1,-30.0002,0.000256241,0.000171495,10.0011,-0.000105683,0.0025098,-14.989,-9.97802,41.1868,2,2
122.9412,404.1765,140.0455,415.5,-28.1046,0.000256241,0.000171495,4.96603,-0.000105683,0.0025098,-14.2857,-8.48352,40.2198,2,2
279.3333,319.8095,289.25,335,-30.0002,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-14.8132,9.97802,30.1978,2,2
276.8148,344.0741,283.25,373.9583,-25.2536,0.000256241,0.000171495,4.92213,-18.9583,0.00932806,-13.7582,8.57143,27.9121,2,2
72.35714,425.1429,107.6923,427.3846,-30.0002,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,0.747253,-10.5934,41.2747,2,2
109.9333,418,138.0714,426.0714,0.000932716,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,0.21978,9.8022,30.1978,2,2
110.0667,424.1333,139.6364,430.1818,-1.02659,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,1.0989,9.0989,27.2088,2,2
140.4167,424.5833,176,432.2308,-30.0002,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.989,-10.0659,20.0879,2,2
134.6111,428.3889,167.3571,437.7857,-30.0002,0.000256241,0.000171495,-8.06754,-18.0412,-0.00430846,14.989,-9.89011,20,2,2
69.45,331.8,85.61539,351.3077,-30.0008,0.000256241,0.000171495,-10.0002,20.0013,-0.00430846,-14.989,-9.97802,29.8462,3,2
71.13333,315.4667,87.75,336.4167,-28.9517,0.000256241,0.000171495,-14.9795,17.9643,-0.00771759,-14.1978,-8.3956,31.4286,3,2
229.5556,456.7778,246.6,464,-10.0012,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,0.131868,0.043956,31.6044,3,2
78.05264,394.8421,110.1333,402.9333,-30.0043,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,16.1319,-11.3846,29.4945,3,2
104.1429,434.381,133.9375,437.4375,-9.99963,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.989,0.043956,40.4835,3,2
148.0625,469.75,162.25,474.5,-30.0002,0.000256241,0.000171495,10.002,-0.000105683,-0.00430846,0.043956,-0.21978,29.8462,4,2
145.8333,466,156.8235,472.1176,-29.0106,0.000256241,0.000171495,5.2267,1.91583,0.0025098,0.043956,-0.21978,29.8462,4,2
189.7059,465.9412,209.5,466.9,-0.000604728,0.000256241,0.000171495,-20.0008,-19.9998,-0.000899328,14.989,9.89011,31.7802,4,2
254.8571,367.7143,274.7692,385,-29.9997,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,-0.043956,-9.62637,9.8022,5,2
254.6,393.6,274.9333,401.6,-28.0354,0.000256241,0.000171495,-15.1917,-0.00181025,-0.000899328,-0.131868,-9.89011,10.2418,5,2
159.9444,436.5,154.0588,449.7059,-10.0001,0.000256241,0.000171495,-10.0002,10.004,-0.000899328,0.21978,10.3297,40.5714,5,2
55.93333,458.7333,77.88235,472.4118,-29.9997,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,14.989,-10.1538,8.92308,5,2
56.5,435.8333,77.14286,456.1429,-28.9948,0.000256241,0.000171495,-14.8075,18.0563,-0.00771759,14.989,-9.71429,11.3846,5,2
405.7368,459.5263,417.1667,474.8333,-9.99963,0.000256241,0.000171495,-20.0017,-20.0015,-0.00430846,0.131868,9.89011,20,6,2
100.1579,443.8421,118.8333,460.9167,-20.0002,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,15.0769,-10.1538,10.3297,6,2
55.75,460,73.2,473.4,-18.0277,0.000256241,0.000171495,-14.8468,20.0013,0.0025098,15.0769,9.97802,19.9121,6,2
180.9,423.65,186.8182,434.2273,-20.0002,0.000256241,0.000171495,-10.0002,-0.00351481,-0.00430846,15.0769,10.0659,31.3407,6,2
330.04,362.8,311.6923,374.6923,-30.0002,0.000256241,0.000171495,-0.000446343,-20.0015,0.0025098,14.9011,9.8022,41.1868,6,2
325.5263,379.7368,309.7273,387.8636,-26.2807,0.000256241,0.000171495,-0.000446343,-18.9702,0.00591893,15.1648,10.2418,40.7473,6,2
571.4615,407.1538,588.9333,437.7667,-29.9997,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,-14.989,0.131868,19.9121,7,2
573.1334,388.0667,590.9375,417.5625,-28.9604,0.000256241,0.000171495,-14.941,-19.9998,-0.000899328,-14.989,0.131868,19.9121,7,2
365.8,445.1333,352.75,464.8214,-20.0007,0.000256241,0.000171495,-0.000446343,0.00159888,-0.000899328,-0.131868,-9.97802,41.5385,7,2
498.4348,427.2174,497.8,454,-30.0002,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-0.395604,11.2967,30.1099,7,2
482.7,423,479.0435,446.9131,-25.6267,0.000256241,0.000171495,-4.86631,-15.1486,0.00591893,0.747253,10.4176,29.4945,7,2
205.1923,311.2308,209.1852,332.037,-30.0002,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,14.8132,-10.0659,20.1758,7,2
238.7,376.9,258.5,395.9286,-30.0002,0.000256241,0.000171495,-19.9999,-0.000105683,-0.00430846,14.8132,9.8022,8.74725,7,2
252.5385,375.8462,268.3529,396.7059,-28.9727,0.000256241,0.000171495,-19.9999,-4.88368,-0.000899328,14.989,9.89011,9.27473,7,2
346.7917,215.2917,326.2333,236.7667,-30.0038,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.9011,9.8022,41.3626,7,2
320.4546,219.3636,316.7083,237.9583,-30.0008,0.000256241,0.000171495,-19.9999,-5.05925,-0.0111267,15.1648,10.2418,40.8352,7,2
196.5238,385.1429,190.9,404.75,-9.99758,0.000256241,0.000171495,-19.9999,10.004,-0.000899328,15.0769,10.0659,39.8681,7,2
367.3333,360.1667,373.4762,388.9048,-29.0101,0.000256241,0.000171495,-14.7718,8.08124,-0.0145358,0.395604,-10.5055,20.1758,8,2
372.1482,326.2592,366.1667,352.1,-29.9997,0.000256241,0.000171495,-10.0011,10.0023,0.0025098,-0.131868,-9.62637,31.6044,8,2
584.7692,205.3846,581.4231,226.2692,-30.0002,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,0.21978,-9.89011,40.3077,8,2
567.5517,207.7586,567.1364,228.4545,-30.0002,0.000256241,0.000171495,-18.07,-15.1912,0.0025098,0.659341,-8.65934,39.0769,8,2
409.1176,398.4118,425.84,424.28,-30.0002,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,0.043956,-0.131868,18.2418,8,2
405.6923,405.4615,417.4,433.7,-28.963,0.000256241,0.000171495,-7.9651,2.07265,0.0025098,0.043956,-0.043956,18.9451,8,2
385.1176,441.2353,372.3913,468.4348,-20.0012,0.000256241,0.000171495,-0.00136098,10.0006,-0.000899328,0.131868,0.043956,41.4505,8,2
339.5,428.9375,344.6429,455.6429,-9.99912,0.000256241,0.000171495,-20.0017,10.0006,-0.000899328,0.043956,10.1538,30.2857,8,2
321.1364,448.7727,330.4,470.4,-10.0001,0.000256241,0.000171495,-15.1532,14.9285,0.0161463,0.043956,10.0659,30.022,8,2
329.2258,345.7742,309.0323,365.5161,-30.0002,0.000256241,0.000171495,-0.000446343,-0.000105683,0.0025098,14.7253,-9.97802,41.5385,8,2
325.1613,351.2581,301.5454,382.9394,-29.1567,0.000256241,0.000171495,4.95872,2.02662,-0.000899328,15.6044,-8.3956,40.2198,8,2
473.0588,255.2941,472.9167,279.5833,-29.9997,0.000256241,0.000171495,-20.0008,-20.0015,-0.00430846,15.0769,-0.131868,30.022,8,2
467.0555,261.3333,467.2581,283.2903,-29.0076,0.000256241,0.000171495,-19.0057,-18.0821,0.0025098,15.0769,-0.131868,30.022,8,2
493.2143,390.8571,509.2353,420.6471,-20.0002,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-0.043956,-9.97802,31.6923,9,2
497.7692,394.4615,512.647,426.4118,-18.0138,0.000256241,0.000171495,-10.0002,-2.00467,-0.00430846,0.043956,-10.0659,30.9011,9,2
460.1111,329.1667,453.6129,359.4516,-30.0043,0.000256241,0.000171495,-0.000446343,10.0074,-0.000899328,0.21978,-9.89011,41.4505,9,2
439.8421,328.9474,433.8696,362.0435,-27.1616,0.000256241,0.000171495,-5.01723,15.0171,0.00932806,0.131868,-9.97802,41.0989,9,2
570.353,370.3529,581.9583,402.625,-20.0002,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,0.043956,-0.043956,40.3077,9,2
568.05,392.05,578.8261,425.1739,-16.0787,0.000256241,0.000171495,-5.24772,-10.0008,-0.000899328,0.043956,0.043956,40.3077,9,2
568.4667,320.5333,584.28,348.52,-20.0007,0.000256241,0.000171495,-19.9999,-10.0042,0.00591893,-0.043956,9.8022,41.2747,9,2
564.4375,320.0625,580.84,349.6,-19.9997,0.000256241,0.000171495,-19.9999,-8.04906,0.0025098,0.659341,9.71429,41.2747,9,2
396.55,367.3,398.5333,393.9333,-30.0002,0.000256241,0.000171495,0.000468294,0.00159888,-0.000899328,15.4286,-11.2967,29.7582,9,2
391.3889,386,394.0454,411.1364,-28.2435,0.000256241,0.000171495,4.73371,1.93458,-0.000899328,15.6044,-10.9451,30.1099,9,2
435.6364,418.7273,453,441.2941,-20.0007,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.989,0.043956,10.1538,9,2
430.25,432.125,451.25,457.75,-15.0424,0.000256241,0.000171495,-18.949,-8.94907,0.0025098,15.0769,0.043956,12.5275,9,2
487.75,362.15,507.0833,385.5,-30.0008,0.000256241,0.000171495,-19.9999,-20.0015,-0.00430846,14.8132,9.89011,9.97802,9,2
480.4,376,501.0625,398.8125,-25.185,0.000256241,0.000171495,-19.9999,-18.0753,0.0025098,14.9011,9.8022,9.97802,9,2
341.5625,451.5625,335.7143,474.7143,-20.0002,0.000256241,0.000171495,-0.000446343,10.004,-0.000899328,15.1648,10.3297,40.4835,9,2
449.4583,212.75,463.15,235.65,-30.0002,0.000256241,0.000171495,-18.0389,1.93117,0.00591893,14.989,-9.89011,30.022,10,2
